ID,Predicted
562,0.0
21157,0.0
46621,0.89
3931,0.18
28489,0.02
46029,0.0
40135,0.01
38450,0.0
16081,0.0
6581,0.0
30350,0.81
31143,0.09
41367,0.04
29192,0.28
38634,0.97
20472,0.35
42115,0.0
26954,0.07
36041,0.0
7596,0.0
10168,0.8
16063,0.11
13950,0.52
27028,1.0
41428,0.02
143,0.0
24843,0.0
25856,0.93
12271,0.3
11309,0.01
23267,0.0
12328,0.01
8294,0.2
14459,0.01
44647,0.0
24236,0.98
28751,0.0
7995,0.01
47223,0.0
27756,0.95
36696,0.67
15882,0.47
11298,0.0
41854,0.23
12398,0.65
23861,0.22
23152,0.67
6529,0.0
6892,0.0
19037,0.32
41472,0.03
47063,0.01
47206,0.0
2002,0.0
31101,0.12
4510,0.01
38093,0.02
34451,0.0
34274,0.03
32659,0.95
24247,0.01
39148,0.0
11257,0.97
21146,0.0
23690,0.04
40129,0.06
11004,0.0
1461,0.7
42740,0.79
12641,0.91
42306,0.2
14392,0.0
14861,0.0
28739,0.13
39124,0.78
41213,0.12
22911,0.04
8078,0.49
16871,0.88
6249,1.0
3562,0.0
23842,0.96
38355,0.79
20462,0.74
11116,0.0
9451,0.0
36895,0.84
13573,0.0
28353,0.62
18901,0.0
30044,0.0
28964,0.6
28079,0.75
14644,0.87
19183,0.07
29578,0.01
37516,0.0
47045,0.0
37684,0.05
27479,0.99
9279,0.01
46498,0.0
6806,0.99
4017,0.01
20402,0.02
5358,0.01
15813,0.83
7765,0.01
34916,0.0
31098,0.38
27884,0.0
6390,0.0
22566,0.0
45866,0.0
21292,0.15
8930,0.99
36037,0.19
6695,0.0
18323,0.0
28640,0.93
33322,0.0
19504,0.54
4307,0.0
2530,0.04
33413,0.0
46193,0.04
8631,0.12
28030,0.72
29476,0.0
7688,0.01
31470,0.0
9346,0.0
27184,0.0
12115,0.55
19125,0.38
16848,0.99
413,0.06
8642,0.53
5331,0.05
43786,0.0
42461,0.18
24937,0.94
46917,0.01
13402,0.0
3811,0.02
47800,0.67
9101,0.02
32568,0.83
7802,0.94
3789,0.0
31030,0.05
21745,0.07
30240,0.03
33868,0.99
30974,0.01
33976,0.0
43820,0.05
24714,0.12
41336,0.03
24512,0.0
38454,0.14
45110,0.23
36707,0.0
13251,0.0
25550,0.01
21723,0.0
42925,0.25
33710,0.01
35388,0.09
6720,0.04
3007,0.0
25114,0.0
36955,0.0
13029,0.02
31520,0.0
39992,0.0
47743,0.06
13031,0.01
47231,0.0
17711,0.01
25930,0.0
37694,0.98
533,0.01
44324,0.0
25824,1.0
598,0.88
26849,0.0
23792,0.12
36995,0.0
2554,0.0
21870,0.11
4679,0.69
11656,0.75
20935,0.79
20134,0.09
11474,0.03
30776,0.04
38141,0.0
11411,0.0
23957,0.0
8794,0.62
15267,0.03
16538,0.02
4195,0.99
3053,0.01
1013,0.72
6222,0.0
47671,0.0
13948,0.0
42318,0.13
36753,0.0
3791,0.01
50,0.38
36614,0.0
4792,0.88
9623,0.0
545,0.0
41248,0.02
8916,0.02
45844,0.01
42508,0.0
29496,0.61
21078,0.01
34992,0.0
44439,0.94
11561,0.74
8074,0.73
2395,0.07
1751,0.01
29166,0.07
22645,0.0
32392,0.06
38645,0.95
19908,0.19
17600,0.06
13942,0.01
16665,0.0
3825,0.16
36926,0.05
22074,0.04
32291,0.02
2138,1.0
43741,0.03
28913,0.0
39097,0.0
44431,0.05
38384,0.68
35508,0.13
10865,0.05
22227,0.0
16098,0.97
22261,0.02
14769,0.08
34861,0.03
25933,0.9
43092,0.0
40776,0.0
1647,0.35
14318,0.03
35540,0.09
29931,0.01
32504,0.0
13784,0.02
18408,0.92
43052,0.71
38536,0.4
11157,0.0
18121,0.73
36339,0.01
34848,0.08
38625,0.17
19396,0.89
20809,0.04
29760,0.02
27584,0.0
14595,0.08
41179,1.0
41129,0.01
4064,0.93
29111,0.08
29765,0.8
17487,0.07
2028,0.25
13174,0.19
39821,0.08
22660,0.0
45065,0.02
4168,0.89
8913,0.0
34690,0.07
8436,0.08
45450,0.0
45381,0.85
37940,0.05
1724,0.84
37890,0.96
7470,0.07
26541,0.03
4832,0.85
42560,0.52
41715,0.36
46460,0.0
1118,0.02
1680,0.0
16784,0.13
7043,0.0
2855,0.0
17267,0.98
31090,0.0
432,0.2
41735,0.18
5949,0.96
11290,0.0
5119,0.92
38075,0.65
15286,0.18
44765,0.07
275,0.38
4890,0.0
45399,0.0
1811,0.0
41178,0.13
28946,0.0
8990,0.0
27507,0.97
6007,0.93
5412,0.0
45431,0.16
32079,0.0
31623,0.02
7350,0.0
43669,0.07
28740,0.0
4857,0.29
30581,0.01
19784,0.94
35738,0.04
18738,0.71
6577,0.0
44302,0.0
12600,0.0
10956,0.2
32667,0.77
16989,0.02
9672,0.18
45412,0.25
10489,0.0
8324,0.62
18590,0.0
37167,0.05
158,0.52
12775,0.01
27178,0.0
36461,0.85
30512,0.11
29596,0.0
31346,0.0
14564,0.85
15051,0.98
20412,0.07
42367,0.0
1698,0.01
34469,0.87
47143,0.0
42764,0.18
39369,0.0
46301,0.01
25880,0.08
15609,0.25
19863,0.0
9469,0.88
22947,0.0
17894,0.66
1334,0.68
3974,0.0
16520,0.88
27753,0.0
37789,0.08
14452,0.1
21567,0.14
10661,0.62
7985,0.23
16615,0.0
27258,0.0
29624,0.0
3259,0.0
23846,0.0
34398,0.0
37383,0.0
38926,0.0
25857,0.0
21363,0.66
9481,0.26
24729,0.01
46681,0.0
2005,0.84
42647,0.04
10180,0.04
18068,0.0
38240,0.01
22536,0.01
32391,0.0
18789,0.0
22974,0.02
34329,0.21
14893,0.73
16767,0.0
12661,0.01
28280,0.09
31401,0.0
37172,0.01
47923,0.0
18241,0.01
38041,0.0
45459,0.92
743,0.02
42821,0.72
36131,0.0
6318,0.0
13593,0.65
17390,0.01
34101,0.0
457,0.14
13183,0.0
1337,0.79
20495,0.99
37185,0.92
44298,0.93
16367,0.04
8475,0.03
23389,0.25
2771,0.0
24799,0.85
46846,0.6
40705,0.0
7571,0.59
36274,0.3
45303,0.0
8580,0.77
15304,0.12
40835,0.0
12755,0.17
804,0.07
26304,0.92
4564,0.1
1457,0.0
30815,0.0
32621,0.01
28161,0.0
34193,0.09
7834,0.03
22787,0.0
17839,0.01
2856,0.0
6913,0.0
11847,0.71
25524,0.0
20830,0.05
26319,0.01
324,0.0
21935,0.0
33990,0.97
14571,0.31
15463,0.2
1295,0.02
42462,0.07
13737,0.09
39497,0.8
47893,0.06
8392,0.29
34599,0.0
38602,0.76
35020,0.02
46262,0.0
46018,0.01
5943,0.02
46441,0.0
28052,0.78
37291,0.04
23020,0.02
12917,0.0
34722,0.01
17881,0.0
14114,0.0
20600,0.1
43492,0.87
22157,0.0
5672,0.02
19370,0.0
2413,0.0
10256,0.09
27636,0.0
20616,0.0
42139,0.12
9970,0.0
24321,0.0
13315,0.38
11118,0.09
45357,0.01
27996,0.0
26234,0.03
28646,0.91
7918,0.0
21988,0.0
25264,0.0
6678,0.0
31209,0.98
9340,0.0
34454,0.89
28785,0.0
22812,0.0
9870,0.0
5329,0.94
41441,0.04
107,0.68
14556,0.88
11830,0.0
19390,0.0
40810,0.03
23814,0.0
45978,0.8
2643,0.01
36273,0.01
27696,0.0
45563,0.19
23133,0.0
16681,0.06
36495,0.02
21857,0.83
33138,0.0
19169,0.0
3485,0.1
43366,0.0
45449,0.01
2102,0.04
30703,0.01
37193,0.0
1155,0.8
22129,0.53
44421,0.0
38942,0.0
8621,0.02
12810,0.18
11686,0.0
18640,0.0
44836,0.0
15959,0.29
34428,0.0
9780,0.95
25892,0.0
29919,0.98
33310,0.0
21830,0.01
32147,0.0
25316,0.97
46800,0.0
23255,0.02
1014,0.74
46255,0.0
19306,0.0
5278,0.99
7542,0.0
12510,0.33
26806,0.08
40777,0.01
44698,0.0
8624,0.98
724,0.01
3889,0.07
13477,0.0
29130,0.0
16150,0.0
18565,0.0
920,0.85
43414,0.0
10269,0.73
28876,0.0
15723,0.08
27706,0.0
12420,0.87
36967,0.0
26870,1.0
15945,0.99
40017,0.03
33664,0.0
34074,0.04
34450,0.0
15234,0.03
13248,0.21
19924,0.0
44057,0.89
38863,0.03
34685,1.0
35587,0.35
11717,0.07
32505,0.01
42953,0.0
3631,0.0
39396,0.0
11423,1.0
6490,0.0
11188,0.07
28162,0.75
22855,0.96
5828,0.0
37673,0.0
10580,0.96
1293,0.62
26408,0.01
28680,0.13
23114,0.05
9083,0.01
43135,0.0
37678,0.03
12414,0.0
21972,0.06
650,0.06
17393,0.07
36701,0.97
5375,0.0
44050,0.01
38011,0.0
45830,0.0
37866,0.0
2003,0.0
28887,0.48
24672,0.01
31205,0.01
29322,0.21
36818,0.01
44617,0.0
40414,0.01
11305,0.0
32713,0.06
12631,0.9
27489,0.94
20930,0.0
38291,0.73
22299,0.74
32975,0.15
27261,0.0
5568,0.71
14621,0.25
39262,0.39
43663,0.02
2237,0.46
40163,0.01
47227,0.0
7233,0.0
29991,0.0
11892,0.01
22794,0.0
36754,0.98
8869,0.0
7423,0.01
45056,0.02
23876,0.87
15451,0.01
1199,0.2
45682,0.08
40632,0.0
674,0.0
7477,0.0
207,0.26
26248,0.99
44815,0.0
44770,0.01
35274,0.0
36161,0.0
4613,0.0
42523,0.05
36617,0.0
27292,0.0
27176,0.0
31878,0.19
36094,0.83
313,0.58
28553,0.88
24082,0.99
22676,0.0
3714,0.95
31238,0.94
28959,0.9
12417,0.15
41359,0.0
36090,0.0
37097,0.0
42065,0.97
10622,0.02
6208,0.0
35348,0.02
45030,0.0
879,0.07
44902,0.03
47002,0.0
22745,0.0
34818,0.94
30641,0.02
41933,0.0
38359,0.0
46683,0.0
18963,0.0
10,0.17
37886,0.0
27013,0.0
34788,1.0
12031,0.84
45275,0.84
45536,0.0
27338,0.8
41325,0.05
13123,0.69
4151,0.0
32872,0.0
8148,0.03
37559,0.0
3239,0.9
12735,0.03
38241,0.0
21314,0.08
32311,0.71
4782,0.04
27701,0.0
1855,0.56
39184,0.64
39030,0.98
40056,0.0
34780,0.01
16486,0.01
37623,0.01
28939,0.05
32601,0.0
25817,0.0
1213,0.92
45095,0.01
25266,0.98
28556,0.23
15746,0.99
1664,0.61
44973,0.94
38094,0.16
44957,0.03
14543,0.01
37277,0.01
8731,0.74
33723,0.05
22143,0.0
2467,0.97
1216,0.08
15986,0.07
33618,0.0
1942,0.02
4950,0.01
10383,0.93
2509,0.0
27111,0.04
26934,0.0
44665,0.0
21855,0.0
44477,0.0
560,0.48
23379,0.02
32731,0.89
25410,0.0
23257,0.95
43929,0.0
46286,0.0
9097,0.0
7941,0.0
26633,0.0
42212,0.1
2814,0.05
43229,0.28
39014,0.0
28601,0.24
31618,0.89
44447,0.0
10388,0.24
26246,0.0
740,0.05
30789,0.0
18114,0.0
21558,0.02
44995,0.26
7994,0.68
8683,0.16
17344,0.02
20217,0.64
34653,0.95
20240,0.03
16034,0.11
16345,0.03
26760,0.0
25714,0.0
32328,0.07
42398,0.14
21579,0.95
42664,0.26
29867,0.03
44356,0.02
41113,0.0
46047,0.06
31328,0.19
42685,0.02
2775,0.0
1737,0.2
19657,0.06
2967,0.0
38883,0.0
29043,0.06
33100,0.03
34507,0.07
26250,0.0
13520,0.24
36473,0.01
42526,0.02
22540,0.04
20554,0.54
18464,0.0
31353,0.8
47951,0.02
36108,0.03
27341,0.0
46239,1.0
43233,0.04
47583,0.91
1136,0.28
42170,0.02
27665,0.0
16260,0.0
34440,0.0
13026,0.03
5564,0.98
3557,0.0
8896,0.01
27434,0.0
4465,0.04
1399,0.98
39659,0.01
12925,0.15
17973,0.84
1955,0.2
2056,1.0
12733,0.29
45882,0.03
21267,0.78
40391,0.54
46941,0.0
17295,0.0
31513,0.04
40573,0.99
21710,0.1
29724,0.17
16463,0.11
13447,0.41
43986,0.08
31772,0.3
20666,0.06
14566,0.06
40907,0.01
38934,0.0
24807,0.15
9435,0.0
10460,0.51
27614,0.03
39527,0.66
45268,0.91
28192,0.0
720,0.47
7280,0.99
30719,0.0
5165,0.01
45235,0.18
10116,0.0
9,0.01
21979,0.06
30861,0.51
26643,0.0
28331,0.17
2108,0.0
25480,0.01
29853,0.0
43083,0.0
19572,0.0
7666,0.1
32455,0.37
32089,0.99
20233,0.48
19716,0.0
29885,0.87
22425,1.0
40915,0.0
35120,0.0
30934,0.06
10287,0.0
2396,0.0
9930,0.05
24578,0.01
20480,0.19
23313,0.79
43230,0.0
37326,1.0
9284,0.09
7730,0.11
22535,0.02
41953,0.13
26204,0.98
37466,0.01
28848,0.57
18489,0.83
5797,0.0
31605,0.03
19838,0.99
31063,0.19
12276,0.71
10571,0.01
5044,0.03
31941,0.03
35281,0.9
7885,0.0
36441,0.0
21122,0.89
31995,0.0
33631,0.0
2954,0.88
1297,0.12
15345,0.03
40146,0.0
2711,0.0
11113,0.01
27883,0.0
46807,0.1
37563,0.01
44254,0.0
16404,0.01
32094,0.0
41833,0.0
22176,0.0
1097,0.0
26249,0.22
34638,0.26
28399,0.92
941,0.01
28630,0.2
9616,0.0
32347,0.0
25689,0.0
22558,0.08
24856,0.0
39456,0.21
14097,0.26
375,0.46
1789,0.76
44026,0.06
42475,0.0
24775,0.91
43715,0.01
15032,0.74
22561,0.04
25011,0.0
38404,0.0
13324,0.0
11287,0.62
9894,0.99
31478,0.02
3314,0.06
40807,0.33
2321,0.01
40288,0.57
3785,0.12
6082,1.0
1129,0.03
14914,0.24
21729,0.12
23696,0.0
2808,0.97
39057,0.0
15738,0.0
39831,0.01
68,0.02
3645,0.01
35705,0.02
16137,0.07
25866,0.01
8411,0.01
41011,0.08
37225,0.0
30608,0.86
24668,0.02
4131,0.0
6359,0.3
40091,0.08
27588,0.97
42865,0.0
14549,0.0
9816,0.01
7806,0.99
7203,0.98
11080,0.02
6473,0.01
4451,0.01
31663,0.7
36240,0.0
31072,0.94
21792,0.48
22614,0.0
18432,0.0
37006,0.0
39255,0.0
31560,0.97
5396,0.0
42292,0.8
8180,0.91
26982,0.99
34059,0.88
39650,0.43
39062,0.54
35757,0.0
5107,0.97
8204,0.82
47250,0.83
16947,0.0
8526,0.05
40621,0.0
25549,0.0
4889,0.08
40389,0.08
872,0.72
39734,0.1
47874,0.97
20535,0.96
42757,0.0
41141,0.96
26779,0.0
19859,0.33
13958,0.0
26382,1.0
8300,0.21
47043,0.11
40563,0.99
10908,0.15
27785,0.0
7755,0.02
6709,0.99
28419,0.01
32145,0.91
28155,0.49
40274,0.97
28670,0.24
45241,0.0
22864,0.91
8944,0.0
43852,0.06
3018,0.0
26661,0.0
25794,0.01
5822,0.0
3448,0.02
20709,0.0
28403,0.19
42633,0.0
966,0.66
3273,0.01
7649,0.0
42887,0.27
9727,0.0
30266,0.0
35070,0.65
4992,0.95
43589,0.01
39619,0.29
23121,0.1
28577,0.01
29481,0.87
23455,0.72
44596,0.75
28294,0.0
12579,0.0
33690,0.01
23496,0.04
46753,0.17
12697,0.21
9643,0.01
9962,0.02
46655,0.01
44692,0.12
5898,0.06
35763,0.02
15215,0.01
24374,0.0
44207,0.0
22328,0.0
3548,0.99
44347,0.0
8192,0.02
16495,0.01
11886,0.0
23014,0.0
14790,0.01
42935,0.98
9717,0.0
8962,0.19
39634,0.02
40189,0.08
4303,0.01
30021,0.0
20530,0.0
24275,0.0
46557,0.02
33709,0.99
40166,0.0
25163,0.0
25385,0.0
42534,0.34
37939,0.03
28826,0.01
42793,0.03
35725,0.76
11210,0.86
8260,0.22
20011,0.01
14214,0.17
22214,0.85
28579,0.59
6595,0.0
42070,0.37
24654,0.0
2068,0.01
21539,0.14
46620,0.03
12586,0.0
45888,0.09
1033,0.81
14057,0.74
15157,0.01
10271,0.02
47866,0.01
16409,0.79
36080,0.02
20771,0.37
26257,0.0
37088,0.03
33730,0.0
41358,0.03
1926,0.12
3907,0.09
45478,0.0
3540,0.03
15103,0.91
39936,0.25
34148,0.01
16533,0.01
8073,0.0
33419,1.0
3101,0.06
11095,0.17
35425,0.05
5255,0.0
6516,0.0
41811,0.45
12168,0.79
21751,0.01
43282,0.51
25566,0.01
21934,0.06
32917,0.08
32645,0.88
36353,0.02
4258,0.94
23922,0.11
12365,0.12
1026,0.07
9841,0.92
10835,0.5
45000,0.04
12919,0.67
1190,0.22
22117,0.0
33596,0.0
10226,0.96
37281,0.0
32762,0.0
19756,0.92
17682,0.17
2349,0.03
23808,0.65
37836,0.0
43621,0.02
47135,0.14
11148,0.0
36729,0.98
39314,0.08
27255,0.94
2921,0.18
15277,0.0
29493,0.0
46958,0.81
45282,0.0
14129,0.05
105,0.19
34667,0.0
34654,0.04
20698,0.1
15338,0.03
7703,0.04
28972,0.28
14457,0.05
34321,0.0
3002,0.08
16625,0.01
47823,0.02
28167,0.5
5045,0.0
43382,0.13
23336,0.0
38965,0.94
40467,0.28
4887,0.05
1049,0.02
17872,0.01
34956,0.0
18420,0.06
36695,0.0
43942,0.0
141,0.2
5795,0.0
9102,0.12
1412,0.0
43213,0.07
27154,0.0
23046,0.74
15434,0.08
24222,0.05
1768,0.0
14559,0.03
10676,0.65
26718,0.0
28051,0.04
41713,0.17
23969,0.0
27037,0.0
33940,0.98
44165,0.64
46391,0.0
35030,0.01
8772,0.0
40358,0.05
33748,0.0
39182,0.26
5741,0.94
28309,0.62
18964,0.82
29644,0.14
46702,0.96
39903,0.1
1422,0.01
21849,0.0
28060,0.22
37599,0.02
23890,0.0
44151,0.0
11993,0.02
37547,0.0
42579,0.06
9370,0.15
19392,0.0
10779,0.18
33530,0.0
8603,0.28
42190,0.24
45975,0.24
43073,0.02
16264,0.21
45085,0.03
884,0.56
38321,0.24
42085,0.07
5053,0.0
26281,0.05
47805,0.0
17191,0.02
10794,0.21
33402,0.03
36580,0.01
16058,0.04
22867,0.96
35395,0.07
2526,0.02
23415,0.02
5427,0.01
37908,0.0
36429,0.0
44895,0.98
31188,0.94
22936,0.0
36660,0.94
4775,0.93
35907,0.0
32242,0.76
25820,0.0
21049,0.0
32058,0.0
16394,1.0
19498,0.0
6021,0.0
3996,0.0
30646,0.18
12064,1.0
24833,0.0
40471,0.08
1120,0.17
28097,0.26
6346,0.01
10743,0.42
36225,0.0
29070,0.94
26818,0.01
18364,0.76
15256,0.06
12498,0.0
47597,0.0
16259,0.03
7796,0.02
47460,0.02
4700,0.01
28807,0.48
30030,0.05
43902,0.01
19524,0.0
23266,0.0
28055,0.8
19110,0.0
12279,0.01
29993,0.03
4446,0.02
22382,0.0
25755,0.95
42816,0.01
24398,0.08
24181,0.02
30579,0.12
29519,0.0
3668,0.0
20764,0.78
33183,0.0
44317,0.0
6486,0.0
1040,0.72
13745,0.0
9845,0.6
46227,0.02
43260,0.0
39167,0.42
4343,0.02
1746,0.01
817,0.13
30607,1.0
2297,0.0
15854,0.0
36291,0.02
39758,0.0
5350,0.0
24254,0.96
47225,0.01
19106,0.0
26707,0.0
47298,0.04
17926,0.25
12395,0.47
13961,0.0
43536,0.4
11808,0.97
14814,0.0
20864,0.23
45477,0.0
36234,0.03
46590,0.95
46942,0.06
2075,0.0
34316,0.0
12011,0.46
36628,0.86
47121,0.0
36377,0.12
47207,0.0
30243,0.64
23,0.02
24056,0.97
11607,0.0
11365,0.05
20068,0.71
44056,1.0
40408,0.0
13391,0.9
47647,0.98
32570,0.07
37323,0.0
33943,0.0
2399,0.04
1110,0.0
7013,0.0
36623,0.06
22872,0.07
29331,0.01
33082,1.0
33544,0.0
47195,0.81
21205,0.01
20684,0.0
46952,0.87
39493,0.0
7505,0.0
42208,0.0
31557,1.0
40858,0.0
20297,0.02
21457,1.0
28275,0.01
6784,0.0
33157,0.01
40516,0.0
7094,0.01
742,0.23
42215,0.26
19066,0.09
3616,0.05
42819,1.0
14453,0.0
32670,0.0
34840,0.0
10935,0.0
20025,0.08
2611,0.07
3441,0.03
20703,0.01
20896,0.0
36765,0.93
10305,0.05
9075,0.05
10072,0.01
18560,0.09
21060,0.05
23041,0.04
47801,0.94
1882,0.02
26755,0.85
34202,1.0
22647,0.93
3922,0.0
19659,0.35
16925,0.04
11871,0.0
19518,0.0
30631,0.0
47777,0.0
21247,0.28
5326,0.03
37312,0.4
13965,0.11
43613,0.0
6714,0.0
6843,0.0
14805,0.0
12289,0.07
8816,0.52
2987,0.0
23458,0.33
18232,0.73
17204,0.03
41878,0.0
23631,0.0
25208,0.0
26428,0.0
26217,0.99
40059,0.13
36999,0.0
9898,0.0
46444,0.0
23625,0.17
20966,1.0
8036,0.0
38795,0.0
42381,0.21
43894,0.0
40182,0.42
24892,0.97
45686,1.0
36619,0.01
8947,0.0
5293,0.0
42608,0.56
13404,0.0
21740,0.01
29736,0.0
22182,0.03
28312,0.0
35940,0.74
45326,0.0
31575,0.0
46056,0.82
11234,0.94
34814,0.0
18500,0.38
43787,0.01
21512,0.95
35989,0.01
17547,0.0
43028,0.79
9939,0.0
30271,0.09
10106,0.18
34049,0.98
43454,0.14
28295,0.35
11330,0.0
22532,0.01
37628,0.0
38399,0.0
12576,0.0
9525,0.96
25305,0.01
23894,0.96
12546,0.03
3595,0.0
44216,1.0
28146,0.17
10437,0.84
6243,0.0
38340,0.0
27227,0.0
43155,0.02
1274,0.2
46249,0.04
33132,0.99
18159,0.0
35025,0.81
17188,0.03
16257,0.0
27822,0.0
4257,0.05
12117,0.14
7528,0.01
14360,0.6
40893,0.02
11596,0.0
15538,0.89
29396,0.76
30845,0.19
37648,0.0
23767,0.0
4277,0.92
24691,0.03
8231,0.33
30819,0.66
18923,0.02
18435,0.0
35677,0.02
9794,0.0
7263,0.01
39761,0.0
35542,0.88
45363,0.26
24105,0.01
43111,0.02
44061,0.92
44284,0.0
9181,0.0
35180,0.01
6291,0.0
13877,0.14
32957,0.86
2414,0.0
407,0.18
6018,0.01
11705,0.0
15093,0.01
43565,0.0
14977,0.03
20557,0.96
20581,0.01
30475,0.04
18659,0.85
42512,0.06
22250,0.99
21076,0.09
21222,0.79
16932,0.0
36046,0.93
21904,0.02
45046,0.73
14683,0.76
24142,0.9
6396,0.01
42665,0.09
20286,0.04
14494,0.06
47122,0.0
12461,0.03
44586,0.0
23172,0.0
14820,0.36
44795,0.1
2631,0.02
21230,0.86
36672,0.0
15366,0.27
26485,0.0
39812,0.55
22603,0.09
19317,0.34
3113,0.18
23187,0.05
28754,0.0
46517,0.0
2953,0.83
22414,0.04
17427,0.51
7882,0.0
30139,0.0
6949,0.0
42109,0.62
45370,0.29
36399,0.86
1016,0.18
4974,0.94
19854,0.62
35280,0.0
422,0.27
9765,0.82
42951,0.0
36635,0.03
37101,0.03
29635,0.95
33163,0.0
7896,0.0
45959,0.1
20158,0.03
19068,0.75
12534,0.63
4038,0.03
28148,0.01
38906,0.01
22642,0.16
10311,0.18
34862,0.89
39082,0.01
46156,0.0
39725,0.17
27589,0.0
28235,0.0
9199,0.03
20424,0.0
30398,0.01
30695,0.79
30212,0.19
21223,0.01
4143,0.01
18421,0.0
514,0.31
39056,0.01
13184,0.24
13598,0.2
10189,0.0
15482,0.36
46366,1.0
9185,0.91
15652,0.1
39980,0.38
16450,0.0
28922,0.14
41659,0.0
11752,0.9
35076,0.0
319,0.74
6190,0.0
12040,0.21
4969,0.01
30042,0.1
1481,1.0
23479,0.0
8524,0.97
3276,0.98
46167,0.0
28878,0.18
21422,0.0
24152,0.0
34267,0.0
7832,0.06
43793,0.0
19758,0.1
3599,0.0
29803,0.0
13440,0.38
31850,0.22
28229,0.13
9384,0.0
7436,0.05
7774,0.04
26055,0.02
36231,0.05
42193,0.29
24946,0.0
30982,0.63
44373,0.0
31073,0.06
32373,0.01
44629,0.0
39611,0.56
12267,0.24
22631,0.74
23668,0.0
35626,0.69
8265,0.0
4262,0.0
19531,0.03
25795,0.99
7225,0.0
37913,0.01
21551,0.73
15574,0.28
3576,0.05
32944,0.0
24615,0.03
14022,0.03
33201,0.0
15571,0.43
9242,0.0
11897,0.0
33973,0.02
5543,0.05
14110,0.06
23607,0.94
12912,0.07
21736,0.02
21087,0.37
8727,0.0
36874,0.0
24044,0.69
7602,0.94
1894,0.09
2316,0.1
24179,0.03
14497,0.43
5356,0.84
28388,0.07
10824,0.01
33845,0.0
21657,1.0
297,0.0
20491,0.0
13915,0.57
1150,0.17
35240,0.0
12275,0.57
14345,1.0
46981,0.01
22979,0.0
643,0.0
28163,0.0
24045,0.92
17508,0.12
23832,0.02
25452,0.99
4490,0.01
27894,1.0
15010,0.98
45481,0.9
29092,0.0
13052,0.28
13823,0.0
44605,0.0
45570,0.02
30093,0.0
34128,1.0
36389,0.87
31458,0.0
40615,0.77
35842,0.96
6771,0.0
34212,0.95
17971,0.02
16567,0.71
42098,0.0
40127,0.7
47546,0.01
44971,0.04
40500,0.85
35185,0.08
27325,0.03
41145,0.0
36774,0.0
26336,0.0
27853,0.99
31087,0.37
28089,0.0
43679,0.78
29202,0.0
1184,0.0
29389,0.92
6226,0.0
44382,0.92
29365,0.0
40353,0.9
47365,0.8
21162,0.14
39198,0.0
32564,0.04
27687,0.0
18692,0.21
37739,0.03
13791,0.02
43316,0.07
32125,1.0
32310,0.2
5597,0.0
41504,0.0
12821,0.47
19647,0.0
38407,0.98
41890,0.02
46090,0.98
22206,0.0
46971,0.0
10726,0.96
28495,0.64
17202,0.56
31676,0.69
1357,0.0
18713,0.0
18848,0.0
11019,0.16
22077,0.01
37,0.01
12904,0.4
15059,0.0
21020,0.06
8257,0.16
15502,0.0
33822,0.0
33197,0.02
41695,0.02
47771,0.0
32521,0.99
3588,0.08
12176,0.0
11574,0.0
45846,0.08
8050,0.0
8388,0.11
45342,0.0
5216,0.89
40407,0.01
13688,0.0
5957,0.01
44818,0.0
14169,0.93
43165,0.0
17801,0.37
47173,0.02
37469,1.0
41625,0.01
14567,0.36
1827,0.01
18622,0.03
6728,0.92
47123,0.35
44632,0.0
37576,0.0
19552,0.0
40486,0.08
45118,0.0
4506,0.0
19001,0.78
43403,0.45
1443,0.78
45409,0.71
36268,0.0
11346,0.99
6408,0.0
16532,0.0
31418,0.44
12690,0.04
5811,0.0
44409,0.09
46635,0.0
36882,0.0
37053,0.01
12913,0.03
17093,0.69
44075,0.0
19720,0.85
14929,0.04
36229,0.08
11999,0.9
17910,0.07
45211,0.0
43564,0.76
35273,0.71
4806,0.97
43360,0.49
34497,0.0
27627,0.0
6404,0.0
8588,0.0
30058,0.0
38320,0.0
22037,0.04
2323,0.99
8221,0.02
19972,0.02
853,0.33
19262,0.92
513,0.43
2801,0.01
33008,0.97
28070,0.03
29141,0.02
16879,0.78
955,0.0
45493,0.0
4369,0.0
26057,0.01
43799,0.93
7899,0.05
47152,0.0
34830,0.0
10512,0.0
41564,0.39
19391,0.36
43386,0.04
22366,0.01
11566,0.0
40438,0.0
10358,0.0
14030,0.05
37761,0.0
47041,0.07
6402,0.03
11140,0.02
6245,0.0
26154,0.06
22095,0.94
12284,0.62
43330,0.0
47402,0.0
11840,0.01
13760,0.01
47493,0.0
5345,0.0
9484,0.0
33463,0.0
45348,0.03
15150,0.26
39964,0.21
40590,0.01
31297,0.02
12937,0.0
35460,0.04
28518,0.04
29958,0.0
16129,0.02
2907,0.97
9323,0.0
15980,0.5383333333333333
18419,0.15
28228,0.71
22869,0.81
28412,0.01
8327,1.0
4620,0.03
11089,0.87
25170,0.0
32423,0.0
25116,0.0
26678,0.0
17323,0.01
21878,0.19
25450,0.02
40692,0.96
2319,0.0
27140,0.01
44086,0.01
29327,0.0
19153,0.2
30345,0.0
31875,0.07
10497,0.0
24701,0.08
34024,0.01
21631,0.27
43562,0.81
37870,0.0
18604,0.15
27264,0.0
32807,0.15
1459,0.51
34472,0.0
1805,0.0
35722,0.12
14782,0.01
19849,0.12
37148,0.0
5642,0.0
21856,0.16
26679,0.13
