ID,Predicted
43028,0.5655954567301664
9939,0.005700034657568742
30271,0.30221709911913264
10106,0.29691247815716215
34049,0.7051802285008032
43454,0.6016091750275485
28295,0.5578762601772275
11330,0.008091411462928466
22532,0.010157056518438234
37628,0.004193609176840973
38399,0.03310481563211687
12576,0.01654726221797631
9525,0.8015983165674183
25305,0.003823406551637376
23894,0.9979524934820289
12546,0.056160079984361455
3595,0.006450743684581095
44216,0.39403900219843657
28146,0.15314847393651154
10437,0.2938213521957943
6243,0.006716681460510743
38340,0.018261335217647834
27227,0.003124467530524977
43155,0.0049568622930625805
1274,0.3066378710378367
46249,0.28773348324946046
33132,0.9624803249190416
18159,0.025865179152147366
35025,0.15876096485785474
17188,0.3648032597976667
16257,0.006612432016640191
27822,0.12361589947454432
4257,0.568588432397286
12117,0.31486988789792614
7528,0.028357171237157197
14360,0.5170633170018492
40893,0.09848140471324585
11596,0.038022536854985356
15538,0.7544182829655773
29396,0.24887539857188457
30845,0.7793230686096015
37648,0.6222073235507701
23767,0.024304946987074527
4277,0.7021318753096228
24691,0.10789493974073538
8231,0.6463411121804482
30819,0.5699165960566319
18923,0.1664883036187158
18435,0.01278622486009895
35677,0.34915739152693037
9794,0.03486026399512643
7263,0.03032065207382051
39761,0.0028269133826047677
35542,0.9492076070973542
45363,0.4224839155033814
24105,0.0696761985258797
43111,0.04230622106304538
44061,0.7378571608309292
44284,0.14859267755088768
9181,0.008312037845003784
35180,0.0009554162250520193
6291,0.040505521438629954
13877,0.2438785930578642
32957,0.5524384613836162
2414,0.009772834487966064
407,0.5537763450518194
6018,0.004048758294427968
11705,0.011407145256529416
15093,0.22060779845482648
43565,0.1308238967038189
14977,0.07676472550107194
20557,0.6049475128922047
20581,0.06648720246709372
30475,0.17647728883111402
18659,0.7967779851050667
42512,0.05321845450181473
22250,0.8229428200339216
21076,0.24155516357086304
21222,0.3745326662981383
16932,0.003278878358474735
36046,0.48213860406971176
21904,0.08786682756100272
45046,0.3668145834791653
14683,0.4601710454562369
24142,0.33066070389196334
6396,0.10677834446909074
42665,0.10905404913952121
20286,0.20028232697338189
14494,0.01994469320043557
47122,0.009497419959995201
12461,0.030928367456572237
44586,0.020745383454877975
23172,0.005364493678806537
14820,0.3185950168246149
44795,0.3046484415419869
2631,0.22326188593100316
21230,0.7847325796016923
36672,0.011400590662632548
15366,0.6107386833141986
26485,0.0006710314821222196
39812,0.8283075480385708
22603,0.6436228631996062
19317,0.5544889154766095
3113,0.5286337987334189
23187,0.28680246725192937
28754,0.013614406424158343
46517,0.02661258190439242
2953,0.6858096047944495
22414,0.0498756118642224
17427,0.5631012467998947
7882,0.1497680183753124
30139,0.04980222568386217
6949,0.1427336581040165
42109,0.3574503393296128
45370,0.29148755914778623
36399,0.6443109600105625
1016,0.14460685649724125
4974,0.6943851453385987
19854,0.6175171469389943
35280,0.0036181511348157835
422,0.030409517656217466
9765,0.817653708791682
42951,0.006654818222167069
36635,0.13832754961980365
37101,0.289313719346306
29635,0.8932851984971589
33163,0.012922100869066422
7896,0.0037317662197307033
45959,0.06229001320690297
20158,0.03270752367223495
19068,0.31266063899092345
12534,0.3387678468334089
4038,0.08596947415173406
28148,0.011560847241028904
38906,0.04399594104455362
22642,0.10032331710041265
10311,0.5162181862220139
34862,0.32330236486227193
39082,0.05132158116020169
46156,0.13021137916260817
39725,0.2358146963897363
27589,0.019795514746341114
28235,0.0078044270430218665
9199,0.12139919070880434
20424,0.008342246807922504
30398,0.017146024944850846
30695,0.2555619870969933
30212,0.24260594953362702
21223,0.03896479062827396
4143,0.057088934588505946
18421,0.010373234560999478
514,0.3457665408485773
39056,0.019861811852774358
13184,0.2333066566086328
13598,0.6423779628077391
10189,0.26846887910297346
15482,0.28905261599354837
46366,0.9982292259380122
9185,0.4559881248998827
15652,0.35639532164952203
39980,0.1863174468720049
16450,0.0013169096412102288
28922,0.23137544332206006
41659,0.0025349800833022185
11752,0.5830757476671201
35076,0.0029920397789200415
319,0.8715471161276909
6190,0.013273127056700695
12040,0.17801779354767555
4969,0.07189571138955253
30042,0.2465892311810457
1481,0.9440508420287866
23479,0.0366553006150484
8524,0.51175654558326
3276,0.8943368122845348
46167,0.015952901671528963
28878,0.1336323047457746
21422,0.03344111230717217
24152,0.030133968511695808
34267,0.005720431524115055
7832,0.18783087218466654
43793,0.004312168706456121
19758,0.17542702026789492
3599,0.012037214976446386
29803,0.005623723633660593
13440,0.6458306657064661
31850,0.2838880676362735
28229,0.19909165350765679
9384,0.21245555926609494
7436,0.3268449690735127
7774,0.002293630236171129
26055,0.13545981299127863
36231,0.43234028183236983
42193,0.2551363336431599
24946,0.06375355047521691
30982,0.1701675592672841
44373,0.020626416202957576
31073,0.08289504496567612
32373,0.06957692589262277
44629,0.02546101541748269
39611,0.189583913218912
12267,0.2870354273144846
22631,0.4003967138629223
23668,0.00198895467003557
35626,0.35814995916551695
8265,0.003625732911177071
4262,0.0029710871477969247
19531,0.03928207838670794
25795,0.7251203949764791
7225,0.0203904139074933
37913,0.06920486200982312
21551,0.78342575762418
15574,0.3079065668034484
3576,0.11035054883038797
32944,0.004231352086534357
24615,0.28162460373522036
14022,0.25529859249271736
33201,0.027607408025329794
15571,0.3661854607338857
9242,0.01811993558809244
11897,0.018435812016564967
33973,0.6899205966776845
5543,0.24391245478830204
14110,0.19363605755435664
23607,0.6538910424046228
12912,0.06702206068704941
21736,0.05636778538394094
21087,0.32368117677707453
8727,0.010694422056166886
36874,0.01846736164252305
24044,0.4763170717266877
7602,0.8338521511648698
1894,0.09538652182974328
2316,0.2609186218365259
24179,0.05804726300446583
14497,0.07247768200070881
5356,0.5247482615004531
28388,0.00929028877782534
10824,0.013611971152353686
33845,0.11159055261209572
21657,0.9922644439451965
297,0.006048628896243247
20491,0.02028181589201672
13915,0.09066199314072099
1150,0.6546040604031114
35240,0.008844189632878918
12275,0.7261159299981312
14345,0.9857525995907287
46981,0.07123286832860187
22979,0.013665221258790994
643,0.04249404547897584
28163,0.005795252354099278
24045,0.7529073606654765
17508,0.4114049144076253
23832,0.07018288404102302
25452,0.7831857216086987
4490,0.1246171092938706
27894,0.4459124410837302
15010,0.999999999998737
45481,0.9795898771246294
29092,0.02212627412496926
13052,0.31877483935756945
13823,0.006138448642285854
44605,0.03047684701062514
45570,0.14970727402949946
30093,0.004899886850834978
34128,0.7442439577961419
36389,0.47310604570868364
31458,0.0028705193941829243
40615,0.09138416348537604
35842,0.9238653097353448
6771,0.0037417048199051006
34212,0.600319559283889
17971,0.049425015605900846
16567,0.9509485912478228
42098,0.0040886395460725256
40127,0.27494803600393414
47546,0.360687661177417
44971,0.20202764342662993
40500,0.7024884214154574
35185,0.4400891966801431
27325,0.08844333016837969
41145,0.004632217391724591
36774,0.030588510051188678
26336,0.024098430364606016
27853,0.3113118846054387
31087,0.32368117677707453
28089,0.017558901066506816
43679,0.4654570309225693
29202,0.025136512429108082
1184,0.03654393915212906
29389,0.6917787845811509
6226,0.003124467530524977
44382,0.5365995292778866
29365,0.017526606587889737
40353,0.6319892597483592
47365,0.16085469511076222
21162,0.1910958929496258
39198,0.15514545500165544
32564,0.17039997916084682
27687,0.0010182450318776404
18692,0.29629257466044745
37739,0.0551732221749367
13791,0.0524853276979772
43316,0.18152963462401261
32125,0.827624112190267
32310,0.2930526521789979
5597,0.028626115809353703
41504,0.004599290921020405
12821,0.3758705831611223
19647,0.025316576122987544
38407,0.9988131913053996
41890,0.15961822552424454
46090,0.8809039201351528
22206,0.009450609957757261
46971,0.007988754436172751
10726,0.7835681130886853
28495,0.5550862935874042
17202,0.61577185382935
31676,0.4451269496004787
1357,0.03790449035799204
18713,0.019105200030528402
18848,0.005265403038809624
11019,0.10010147179217976
22077,0.07759525709796022
37,0.006556051736280044
12904,0.10564583617401546
15059,0.029850429945377788
21020,0.04914662033528994
8257,0.5450142101239187
15502,0.014681133259210832
33822,0.010923027035993682
33197,0.03328240997381271
41695,0.027075387296271458
47771,0.018634873008999908
32521,0.9990735166382086
3588,0.20497695653445347
12176,0.010267418202340117
11574,0.005197188451345536
45846,0.42698441757149175
8050,0.01689431364601901
8388,0.10735412835436353
45342,0.007429343720953163
5216,0.10868120884046706
40407,0.11912811495268683
13688,0.02167168737705627
5957,0.1004348605890697
44818,0.10880095645429666
14169,0.5099462595303783
43165,0.25023579720061395
17801,0.4725138836139531
47173,0.21997867396842186
37469,0.6084510218369241
41625,0.05246806950011018
14567,0.39344361879829204
1827,0.07225090937344825
18622,0.14668580307634727
6728,0.29861383103215755
47123,0.8185143134770881
44632,0.014981287275290245
37576,0.012100666222488843
19552,0.0032552899928738332
40486,0.22860128850362382
45118,0.06504108506747042
4506,0.011955471399634487
19001,0.740917567813614
43403,0.42290320988832353
1443,0.32325050108785525
45409,0.28432238572889323
36268,0.11080530354663831
11346,0.8521910574586531
6408,0.008918236740631857
16532,0.014720568826223412
31418,0.27098099739918813
12690,0.029381631988110057
5811,0.011105490464922485
44409,0.3567152225030691
46635,0.09369622350174855
36882,0.006024550456549593
37053,0.12725444027285837
12913,0.03820949122741779
17093,0.832767223032741
44075,0.027102662160676028
19720,0.7148596098398294
14929,0.0023834965080954396
36229,0.5289983729431806
11999,0.376816163727413
17910,0.11610630289301371
45211,0.023926661010366668
43564,0.5199282434841089
35273,0.3672546814301174
4806,0.4920234863267242
43360,0.23548629380271202
34497,0.016564146888315756
27627,0.0018897194918320315
6404,0.009762460459176281
8588,0.0008835630776260484
30058,0.009322498336566842
38320,0.01832378560345116
22037,0.15176011114896892
2323,0.9973967944650151
8221,0.06599733118352447
19972,0.23154182265360845
853,0.18164774416309504
19262,0.9541370737621275
513,0.5317604449944118
2801,0.1424566767296156
33008,0.7275646955735603
28070,0.18090872980100625
29141,0.015305219583741536
16879,0.23161745695965275
955,0.010571555138412458
45493,0.018589657316678276
4369,0.028879200874286082
26057,0.08085249195050337
43799,0.06567025018734773
7899,0.26056246798266713
47152,0.02886472529979156
34830,0.10352555010696962
10512,0.05290002432303886
41564,0.3907024037029704
19391,0.11477134909192832
43386,0.1099067458046391
22366,0.12446687917782195
11566,0.03403069422673932
40438,0.010082479465371108
10358,0.03790449035799204
14030,0.24420211368910993
37761,0.014307051842260998
47041,0.5672228360385254
6402,0.05718080733793507
11140,0.004661413014982907
6245,0.006007750946835366
26154,0.3703003134811841
22095,0.5362932490723581
12284,0.5530722296028159
43330,0.05001718323287618
47402,0.013830365529885147
11840,0.06149369907110003
13760,0.40916723673821864
47493,0.08539129512442178
5345,0.004337503713187307
9484,0.06571245581193452
33463,0.0034743395076644035
45348,0.04391606298488282
15150,0.13005230090156294
39964,0.20556312015460232
40590,0.11579255200761407
31297,0.11899185715578853
12937,0.01822134948134435
35460,0.07119404203887847
28518,0.38203530881385495
29958,0.004234240114486809
16129,0.1281031249328083
2907,0.8092786289884237
9323,0.026281705627845486
15980,0.27967264095379496
18419,0.4105069491277098
28228,0.4977024297686724
22869,0.3381923661157361
28412,0.038585492374317965
8327,0.9986797666574829
4620,0.05588432821262734
11089,0.7715088660191494
25170,0.09250574538405076
32423,0.0072424659617164044
25116,0.019608183116447853
26678,0.24787243461153052
17323,0.03719928976685705
21878,0.15514545800261748
25450,0.12525743270785972
40692,0.8382722159484227
2319,0.022181951612965323
27140,0.0345809670732623
44086,0.014381608553455716
29327,0.0069353072606435084
19153,0.25375458609253
30345,0.08352746402790878
31875,0.5251265358285948
10497,0.007355627386623875
24701,0.4113455281134457
34024,0.11000594121678886
21631,0.2927315924952706
43562,0.76192883919409
37870,0.22766629560781493
18604,0.7561138577246928
27264,0.03346185618299713
32807,0.38442243554485445
1459,0.5901913692248995
34472,0.005565638072015933
1805,0.002519208861589739
35722,0.18734523004961212
14782,0.023458075152201996
19849,0.21428365707379748
37148,0.028957657997245256
5642,0.033172318393270284
21856,0.20156402476830582
26679,0.4839100940750358
14515,0.05383608517104166
37164,0.012922100869066422
25770,0.8575303395653177
3372,0.034089223990352746
26415,0.05360811610390015
23435,0.5347930476077593
42986,0.15118401012835914
9938,0.03614361582004533
2865,0.0046556539721299695
25272,0.9717698211959175
44101,0.07672397371376638
29233,0.06458486303703015
34983,0.061993151159610016
6238,0.0009170604838183438
18071,0.3135243384444554
1554,0.0234354374051714
19326,0.9124221092154594
2269,0.031886800671073745
3924,0.2797964639215178
35811,0.018196599033492578
11565,0.05370977054339898
36129,0.12421375845858018
34641,0.09012633673933357
3080,0.08693193381574671
42380,0.5911170132905579
28328,0.07541407391809163
27526,0.21787615057497722
9193,0.07100574355636802
40940,0.012719715447292668
20465,0.35601634719077013
15653,0.5289615372069175
9321,0.8019293459881526
28591,0.016989522635034504
11241,0.03091085200621768
30643,0.11909458280794238
13107,0.2596017721996051
9343,0.32153468324836876
26848,0.028302346588119587
44010,0.18659597480316248
10044,0.12806339387076315
29046,0.8019758058674658
42848,0.04026834816375202
29424,0.008518979471092814
30220,0.008621572826287394
14599,0.10783052931401926
9332,0.024526344501157427
15392,0.04742626694834362
3632,0.21351026623426606
32111,0.16781797016583067
43183,0.01198573512721468
24874,0.4134486997812724
42917,0.9928239739044303
14419,0.46970701432808626
7617,0.18263107221822894
36703,0.01097709849418993
29621,0.08109587443561217
5993,0.3248721955011732
23371,0.026218259645830466
23236,0.20731566568177917
5820,0.4423809366290543
45530,0.31988351598326825
27191,0.013273127056700695
24473,0.45723324638917184
22078,0.2936096409852693
40736,0.007425680153855807
20788,0.03486886088882024
13626,0.5199519759541513
7579,0.1971161644779278
11191,0.2056599583585329
26816,0.026235606244957577
15559,0.026911362653139537
33230,0.01975353143159575
19667,0.5178782725589517
14296,0.1310793262754104
44028,0.16283774968296372
35269,0.15841227349574605
8720,0.4574205185049497
2918,0.017313366638306182
24053,0.003468559368178026
35121,0.16486594343764605
40004,0.021134989019217953
2080,0.5451444910368852
8787,0.020601773963347503
13562,0.16905463353227268
17560,0.0026809902330070523
34943,0.004807308689674161
4751,0.16047203424911438
1959,0.3118610862251141
7594,0.8147510930872808
38924,0.15527552832298275
25853,0.008133493791826263
10140,0.05527747050459364
9735,0.4065579569874077
34989,0.999999999993846
13201,0.502417039861522
8183,0.5216745001251435
4152,0.12265055585288742
1117,0.8289884365877669
1260,0.3734915975373947
41062,0.6539665541003143
40862,0.6690545113498769
15646,0.0070146078201727136
12667,0.028179163374451477
3819,0.022360426798754385
36603,0.014074918906814782
13379,0.7345672623676692
4159,0.26188884625699027
22781,0.09448824845769954
41026,0.016082977320391545
28799,0.36067671184312344
31694,0.5934652344785487
43814,0.0727269620756813
8365,0.8345039904060121
15067,0.5305656634290294
10700,0.4853653371813893
18228,0.05506787227641208
6303,0.048227004494688086
43792,0.09201637300817123
29950,0.7401708853167484
37672,0.006247385193307586
5997,0.6731572528640521
35650,0.12206669300452955
45896,0.08334269921404636
29276,0.560344990200285
27395,0.025843663160580066
11009,0.0013486147413280802
40984,0.0006710314821222196
611,0.004389326850404496
37298,0.08776183607444443
44187,0.16826889170082793
7257,0.8175927478104172
39395,0.14323404635531967
17169,0.9084527989504334
7926,0.04698665278071468
14035,0.008841282225243607
27075,0.45982210061287465
40051,0.006492917217648997
3043,0.023066446596549883
16487,0.04862957833134052
44276,0.20233805968523466
23640,0.6368624552653495
4453,0.5093705058415514
31814,0.0028798503570858225
15307,0.1585213026140858
13331,0.03821405084580287
27177,0.03909943188827403
33161,0.006632611889953677
34433,0.025832048456654655
46465,0.0654659142497871
21906,0.6235428995052181
24632,0.01222784280617828
2980,0.14072532182652142
29722,0.055364069055655274
28713,0.01898037337321401
14357,0.006740719290597386
32788,0.0003640071930512967
8798,0.4294371951407985
34851,0.00035875095120962985
21886,0.4346020139334055
26877,0.09621544657321046
24163,0.005588331804783686
14045,0.07308916075861405
26118,0.04560711217834945
36151,0.2831578135765894
29189,0.39820891594653696
7399,0.006539421695787695
14181,0.13121332335788471
45314,0.015044853317243256
3945,0.21614427082750354
13899,0.026752910877352876
38512,0.05034166481297331
34633,0.030455092083873536
2041,0.11093507468543629
29774,0.06575173250689537
6680,0.037401141233572854
26298,0.08111285161548154
2046,0.2815802598172662
12797,0.16738479656639138
31789,0.7600515507965061
27427,0.11388175413406154
12092,0.01053861410590573
41218,0.5303926002017786
1420,0.11086400990132506
44268,0.5089550506890173
5600,0.10027722196355204
16017,0.0033584651945894883
6163,0.012922100869066422
28178,0.1385724098414739
8634,0.0018721809324556693
10253,0.010699514065008797
40048,0.4033047941909307
31160,0.00898115486240536
16496,0.03221738369375571
10680,0.5583845083446841
18816,0.7350038181818535
27587,0.059110020599162594
10990,0.27897227646185874
31787,0.6659242190819742
10832,0.15898013229555985
8746,0.17084626357612975
11020,0.3622670826807006
32069,0.11105907429999362
39973,0.03824575161656096
9100,0.6681580643732052
18030,0.7029310592440482
36606,0.025325890165186826
27228,0.18440914812520115
9225,0.0018213596004255095
14647,0.011293818361820751
4003,0.00040920473877437136
25431,0.27710207114604113
3169,0.13207354106748825
37653,0.14957999389194288
16599,0.10027722196355204
47283,0.5721255571709478
32285,0.36159335958724803
15679,0.019756445395623934
27802,0.05192756946272903
25584,0.06215406354055164
7071,0.07004297014847116
21094,0.6063486244002265
21770,0.053369921103386564
44445,0.011713139242308102
30040,0.04183823571553513
862,0.003242711686938904
38663,0.14463940907942074
41848,0.00014531587232868848
42978,0.49626924894539504
45607,0.48949892156757835
41705,0.05560534360891667
40691,0.012016425018813948
44045,0.024800209800528994
18664,0.010444725037748182
6753,0.4707761414205409
11982,0.0046439962218455255
45649,0.1824155377274871
17544,0.3799874446078282
12581,0.05415123349008111
31698,0.41794237192221595
34815,0.3136764441683352
19487,0.9999999999989168
2284,0.14859267755088768
47834,0.0151316255846351
27486,0.525244164006561
20380,0.20896263272916937
10737,0.2232160142760934
13556,0.08646154482922963
37753,0.0035967026064361862
16464,0.07007829396269938
18663,0.9999999999989414
4542,0.24394983476857168
6840,0.22063316855750092
46137,0.337311988006456
22409,0.9185180420180081
31706,0.10276783695855252
3277,0.8295051465454784
12186,0.9999999999979834
45158,0.23860088991120698
5627,0.011328459092973198
36468,0.1696114105665112
43011,0.009070529780765946
3182,0.008958850837868182
47451,0.0013169096412102288
23722,0.18734523004961212
8685,0.09275981347405926
37204,0.026135733087428337
15764,0.7970432243934156
42355,0.0763858296424128
29085,0.1424238543760592
29717,0.2969449882036621
12908,0.7376986159735575
11452,0.05639235919292995
25837,0.052969884455553284
6871,0.0313323500141649
30543,0.22539904254054222
15008,0.0376178759809952
21957,0.48998860420660817
26230,0.006546671808231985
42571,0.02315412503657155
22233,0.026829218765797136
9276,0.7021318753096228
11590,0.11660549913957263
40676,0.4069619206015902
6990,0.7400510234218699
32706,0.777056206262698
23510,0.04901699105631718
33811,0.5242154633375086
982,0.002317890360720831
19661,0.28633700836882414
1101,0.21569124752273994
42338,0.5085591845774666
42155,0.010306427819244735
26803,0.019662344674444276
27482,0.9255652374818769
24210,0.0065683538217619075
20700,0.04185517659243232
45796,0.4868106186818395
19767,0.038763879937592116
8989,0.5882193772744186
27328,0.5882912144850811
41474,0.34410981061131773
35741,0.008990957813735934
17602,0.08413353084584763
4026,0.04103495656606959
4265,0.23885698192982352
42914,0.003707067245973472
4843,0.6668965633933013
36189,0.0261952628972959
25196,0.23235670462349522
29643,0.370703946488815
46161,0.0022695880360823484
29564,0.17039997916084682
16316,0.0192595612764197
12929,0.002224392631476446
30597,0.22533130127698153
30710,0.11951884355679743
12329,0.028027340593632433
14008,0.5647663397396404
44296,0.29821936098228896
35813,0.20492008814816798
11780,0.01160397802197588
27809,0.0212664247753811
18082,0.66117687970298
33091,0.13728567933698266
26218,0.1259363120014959
46253,0.021732307068657364
34642,0.10032331710041265
3979,0.007142537426122031
45670,0.1981688140689919
31890,0.024056125942845896
34705,0.14600257813176487
5805,0.0209092246662399
23123,0.1827844251837457
38366,0.021605936999227526
40841,0.0028377181242689176
39050,0.3323679877193304
12094,0.022795846771223705
47602,0.15638025886380602
35533,0.13707239567118035
9329,0.5666405600557629
6931,0.015012636809326185
29890,0.7229671534488713
43805,0.6209249592175458
47486,0.01668672464125942
10026,0.00970836717594159
12255,0.03687357454485385
11432,0.262403069475027
44372,0.1748038371263011
26185,0.10255671333324956
19481,0.09809692733867226
37496,0.0325243868043924
38110,0.2954509236949232
29529,0.2754067097180438
615,0.7345856870083508
10424,0.01688262895530701
41860,0.6913756200407504
23816,0.05299625523252771
5935,0.173931388025947
40651,0.4086391601097574
16895,0.46592587097768934
42742,0.022276018686179122
17931,0.06712403862449978
4761,0.401895777728671
26829,0.011471594721337408
30574,0.39611469508797814
11898,0.022098822598093704
41505,0.8088985483804021
27493,0.7370920567952628
40879,0.06306345735299146
19963,0.12224912579604086
37854,0.008133493791826263
46945,0.7646182592112144
35074,0.19626523670590434
33489,0.0876988503304702
24203,0.004568641429378295
25882,0.02263463997758819
10361,0.1940800622923049
24661,0.16535839011308606
16588,0.0043304375645246695
4016,0.04434237112161321
32652,0.039178699225877356
36026,0.20649841398365065
5166,0.5522742330323618
8734,0.25183104602157147
32382,0.3656186382475848
37116,0.0999454296685598
13620,0.8475616589362199
38483,0.3793866124987789
11514,0.2866253041368739
25519,0.013663839992670401
7524,0.42384299433898265
12241,0.027721367524873308
23560,0.015256677885951309
4611,0.7943682554735274
15908,0.7679817740254554
6157,0.1546508448099746
11649,0.009909892526462571
19800,0.8237970528633729
13937,0.6525414817438326
35952,0.6681189985724452
23880,0.054758534964119865
18209,0.09924973755219868
39673,0.10027980952462778
44557,0.026758132010811786
27660,0.014821716813718577
47551,0.030971232071073107
19146,0.7810001864524357
9946,0.5929357041774249
20847,0.033331549099613444
45099,0.999999999999532
33644,0.09037103763460663
47796,0.5088675872253962
41355,0.1359898004695208
14821,0.23350497522031655
47360,0.23732648451110705
46231,0.4771389756508747
46461,0.1524802060782532
18183,0.10669571092989005
7398,0.008534667454506484
3480,0.9623563050605048
37077,0.1868929917926937
16439,0.23691234714088283
2398,0.2823026594470347
44117,0.4201325310877453
46054,0.02358508559585315
32940,0.27903285673067857
31931,0.35850725666086447
5262,0.12985131044363873
38981,0.23491340725464693
34478,0.044569061398057386
11748,0.43396694564708505
1270,0.045934322350117296
25844,0.7976566724336269
21504,0.4691235592542068
35494,0.10853800024026428
29920,0.5400943149780806
39981,0.4708227030487915
36308,0.656976586584255
31949,0.9672519954833074
31724,0.615722894206792
30969,0.025141968152244232
40618,0.1245507048164417
20492,0.011179476282667355
2939,0.0986651417707749
28595,0.09776292193205438
4936,0.7573715076629096
13394,0.2639249020394372
39475,0.10693499396788564
45361,0.012222894019923491
7564,0.406353977064036
37292,0.040505521438629954
34736,0.42548303366258844
16117,0.6476273887293442
45712,0.32018157483472387
21433,0.22342176924338963
20832,0.612942755962013
14843,0.7494984286864679
45769,0.08365148550842405
42106,0.4878800885869806
14916,0.0043940239271869075
34358,0.07690757630608747
28584,0.07475136494741874
13757,0.008479010716468283
15856,0.11255714861158428
45898,0.01591632054962011
5251,0.29545267147942367
33051,0.16719632118749406
2343,0.011382690854737199
35214,0.04473295043407244
6754,0.3592772261436551
24818,0.03801317364230228
12189,0.1577846654416739
3806,0.016076505716835277
25468,0.6084510218369241
32868,0.1030898534810818
10323,0.7059553256801909
16423,0.5103280789517217
46270,0.17140948140667533
12965,0.022335784474940223
31040,0.12961378513707633
15076,0.045164916124577736
1567,0.11720196660160298
1091,0.041828217681966096
42296,0.1904258905282572
3400,0.004787987065075994
34554,0.6778027211892961
46962,0.25872794001904165
17029,0.16968187346136598
31049,0.021810978092228206
24397,0.09577938519496443
36192,0.012016425018813948
7917,0.09667719197107216
20114,0.08815060437272215
16998,0.44946210441958223
3311,0.08472331981528503
15879,0.3139411249200751
6948,0.019106233901887815
15190,0.4474731024031757
27266,0.19715290449884548
7435,0.13403906163752644
16664,0.15944582720670164
294,0.4402827272162815
27362,0.030127694454064158
29005,0.2143934802375982
7406,0.001524657239765137
19154,0.44863901230716396
20606,0.980229527169361
30830,0.06084653788376204
34353,0.005158387112333185
14319,0.6528575205464845
32461,0.6302334792602777
5827,0.03903555935671321
33060,0.12066745914843147
12974,0.6071485981292228
7198,0.11988668743098452
21884,0.04139661720207077
29569,0.06281133478146739
18290,0.8990142482133401
6589,0.49468538978805365
24860,0.4892739705780723
38363,0.0302213765369852
39563,0.009885410663957872
7707,0.43643255074680265
10038,0.10345080067590295
22022,0.13197698510652756
799,0.005138920829515947
22304,0.006902927207373066
14387,0.021381568045794497
14432,0.4830609104184522
24068,0.5114318150764934
45004,0.01378655640072457
32513,0.7530392293144638
40171,0.4230451255229334
38702,0.01671773757084627
18104,0.25307045999405564
3873,0.001653562715286827
273,0.006287942638748545
47656,0.011287822576568574
11890,0.717604324447755
913,0.03515929668834228
9968,0.07189571138955253
11293,0.12479097995052268
4137,0.337311988006456
34513,0.2335318450679963
18506,0.14124493324979814
27484,0.08252253224462891
35925,0.003669653542093365
43689,0.04494848197086032
37489,0.44819683439651137
10021,0.07073283485251436
41239,0.8213594230142826
40758,0.0034191472885219953
40282,0.1702260347438489
20342,0.5563179978064621
15523,0.17782170031566769
852,0.014787905684425118
45066,0.023060066548189817
26107,0.1135963670803064
22226,0.8313321785776145
23748,0.004499007127449106
5385,0.050447016348818985
8504,0.010749289404329287
19990,0.034851095271969834
6599,0.014759500141053317
29407,0.16200609834717716
23055,0.07579992566009197
47839,0.1972261379256961
28872,0.017849204325629087
21715,0.7379291257913201
45168,0.5961692091545374
2434,0.8094404898029928
15029,0.34715738307627375
37820,0.7955613925561462
30458,0.09227410572156858
42265,0.10962005709599265
13114,0.016794789193000703
7078,0.2936096409852693
19135,0.8214905570326655
21362,0.063862497547577
7565,0.3195071737147991
13323,0.01645054689710823
31523,0.13049964526002866
2302,0.004382939745543268
24226,0.238793912850921
16756,0.033363214511504924
15616,0.22883917024714784
45685,0.020500870095787938
36679,0.4839100940750358
17892,0.06838255622186296
37376,0.6736786969855498
12334,0.005796809110985346
6884,0.3789804193414168
20314,0.005527850950108437
35881,0.16206231707161678
44444,0.337829998116996
18344,0.5867018979445413
27554,0.23043957405179005
27363,0.01748454236061958
9348,0.14744042834942672
6123,0.9235585926629333
17486,0.057210856681873534
46717,0.006161118749123395
16739,0.009652676299141572
29846,0.10139470069045631
47701,0.01166469309127216
42922,0.02677001730749251
4734,0.012526981196283926
14902,0.17909886371561645
36730,0.2787899642761915
47483,0.1417136302598615
43104,0.023614654864297036
11007,0.2809501006647078
29535,0.018481390436080103
2218,0.008996692399776407
5903,0.05023222593814791
1171,0.01843543158437877
22671,0.009286972699909413
18977,0.00460797909074917
8866,0.054351397820732616
24731,0.6304543501582753
20000,0.02783978667461584
30006,0.6586719642166128
45792,0.2515036661486154
13213,0.625995145083259
5603,0.01828105496862209
45051,0.5991959454249958
4535,0.0007733457797683974
37532,0.655563667494665
7739,0.019812774238905595
6336,0.8457457292034949
20855,0.1937378124112682
6788,0.2348494011903851
929,0.06956851032611289
17853,0.0021666727770485172
12872,0.015590947099990426
24998,0.27062894221481626
29613,0.030939487583444336
43653,0.00709083040550651
12948,0.07697377039222775
1569,0.211091150049465
28522,0.20089145886696158
6726,0.10667472217473539
9366,0.04554328951122755
47675,0.6653972319413776
18438,0.056854076245997365
36372,0.05344864085575729
27746,0.9686356342730147
44904,0.2059461321333672
41521,0.015282358339163471
10234,0.005432570085725397
37111,0.6369559468453141
33565,0.8116478583890154
8850,0.08092540321959663
19690,0.009474244499158568
41585,0.016282158788636036
22524,0.42384299433898265
25227,0.18440914812520115
22152,0.8067318498191612
47851,0.012301911017415401
20110,0.7768559238547987
5242,0.714490854829169
15670,0.024065465712730383
18839,0.015596126314693315
30161,0.8130130811203145
612,0.09493780436559596
25207,0.01487005475590819
41654,0.07799885979415433
17653,0.014986459832448618
37064,0.00497070770493202
