ID,Predicted
32957,0.507080592
2414,0.008789298
407,0.516712785
6018,0.017523272
11705,0.010394902
15093,0.239533736
43565,0.114200899
14977,0.067616883
20557,0.563131732
20581,0.057358768
30475,0.161553088
18659,0.765598001
42512,0.049984471
22250,0.874172485
21076,0.211509075
21222,0.342577887
16932,0.002986652
36046,0.584153636
21904,0.084072973
45046,0.331555977
14683,0.795474912
24142,0.305223638
6396,0.097174914
42665,0.095290524
20286,0.183226389
14494,0.017351172
47122,0.009037927
12461,0.027193766
44586,0.019035706
23172,0.004950416
14820,0.284657714
44795,0.279179002
2631,0.204804716
21230,0.75320447
36672,0.010168297
15366,0.574260512
26485,0.000313798
39812,0.798600111
22603,0.611069051
19317,0.513561367
3113,0.479603078
23187,0.26575093
28754,0.012106032
46517,0.02311229
2953,0.649519931
22414,0.043555087
17427,0.606457023
7882,0.1491149
30139,0.050395093
6949,0.156125207
42109,0.330819424
45370,0.267686137
36399,0.598402937
1016,0.172392869
4974,0.911646989
19854,0.571625754
35280,0.003486366
422,0.168620538
9765,0.787334104
42951,0.006161939
36635,0.125860226
37101,0.2637051
29635,0.924642235
33163,0.011437369
7896,0.003577932
45959,0.058324743
20158,0.030550279
19068,0.691604604
12534,0.313003718
4038,0.073754918
28148,0.010777705
38906,0.039912946
22642,0.093071317
10311,0.479455528
34862,0.29588376
39082,0.046447331
46156,0.112526916
39725,0.210799858
27589,0.01731008
28235,0.007420006
9199,0.356963808
20424,0.007810274
30398,0.015568597
30695,0.624018338
30212,0.221367263
21223,0.034681614
4143,0.05049913
18421,0.009623186
514,0.38416293
39056,0.017946381
13184,0.209574599
13598,0.607066201
10189,0.249710441
15482,0.618911175
46366,0.999308737
9185,0.421983137
15652,0.323480017
39980,0.163969582
16450,0.001238086
28922,0.210775059
41659,0.002492376
11752,0.539901292
35076,0.002758065
319,0.848402785
6190,0.012030361
12040,0.159988893
4969,0.063663653
30042,0.221387918
1481,0.961787297
23479,0.033042486
8524,0.47677384
3276,0.873305223
46167,0.015290541
28878,0.121074459
21422,0.029688646
24152,0.026930378
34267,0.006176712
7832,0.165855155
43793,0.004048054
19758,0.16163142
3599,0.010750251
29803,0.005436719
13440,0.606705727
31850,0.258970559
28229,0.182686989
9384,0.204484168
7436,0.331735348
7774,0.001068358
26055,0.117921569
36231,0.395120424
42193,0.232848201
24946,0.057251611
30982,0.157473098
44373,0.018593057
31073,0.075601849
32373,0.064148319
44629,0.022614351
39611,0.167825252
12267,0.254343144
22631,0.44822533
23668,0.001870847
35626,0.727241929
8265,0.003334745
4262,0.002752437
19531,0.034425888
25795,0.811504815
7225,0.018247433
37913,0.060951346
21551,0.744807608
15574,0.283986288
3576,0.097213596
32944,0.003827958
24615,0.31842982
14022,0.232522776
33201,0.024903071
15571,0.340226288
9242,0.016276197
11897,0.016293249
33973,0.654377389
5543,0.210448614
14110,0.176145983
23607,0.619444796
12912,0.059055815
21736,0.050821541
21087,0.309236857
8727,0.010112092
36874,0.017199974
24044,0.441845341
7602,0.866792129
1894,0.275067141
2316,0.231844121
24179,0.052677231
14497,0.068488358
5356,0.478778308
28388,0.008680272
10824,0.012007377
33845,0.096766309
21657,0.997101835
297,0.005379319
20491,0.018392492
13915,0.079716733
1150,0.617095609
35240,0.008432438
12275,0.691941284
14345,0.994703775
46981,0.06376118
22979,0.012470451
643,0.03778076
28163,0.005554309
24045,0.718106122
17508,0.379012037
23832,0.064524765
25452,0.963621136
4490,0.105006429
27894,0.408495049
15010,1
45481,0.992470541
29092,0.019712087
13052,0.297350871
13823,0.005863047
44605,0.027279546
45570,0.130169119
30093,0.004701826
34128,0.710317722
36389,0.432665287
31458,0.002668521
40615,0.087062795
35842,0.907153408
6771,0.003673401
34212,0.561750354
17971,0.043203897
16567,0.958963345
42098,0.004055887
40127,0.247470442
47546,0.331331276
44971,0.180999864
40500,0.666481521
35185,0.403339506
27325,0.075629584
41145,0.004196027
36774,0.027226112
26336,0.021468787
27853,0.280898154
31087,0.309236857
28089,0.015777628
43679,0.429439817
29202,0.02241456
1184,0.032451859
29389,0.653780369
6226,0.002965632
44382,0.494804523
29365,0.01602128
40353,0.819342095
47365,0.397820726
21162,0.223260898
39198,0.161950288
32564,0.153214397
27687,0.001023118
18692,0.260255945
37739,0.049101924
13791,0.053224479
43316,0.156882049
32125,0.798113695
32310,0.267061082
5597,0.025402333
41504,0.004167279
12821,0.329986436
19647,0.022479378
38407,0.999525305
41890,0.14648854
46090,0.91899418
22206,0.008623315
46971,0.007714225
10726,0.947554806
28495,0.517907025
17202,0.579232626
31676,0.410786403
1357,0.033801024
18713,0.017606096
18848,0.00512603
11019,0.08951013
22077,0.068220513
37,0.006076128
12904,0.090761951
15059,0.026508355
21020,0.197026349
8257,0.510747406
15502,0.013319569
33822,0.009702216
33197,0.028867906
41695,0.023672487
47771,0.016723245
32521,0.999759229
3588,0.184039304
12176,0.009299812
11574,0.004760805
45846,0.387502527
8050,0.015294241
8388,0.094092819
45342,0.006789512
5216,0.100254187
40407,0.103668256
13688,0.018773175
5957,0.091756204
44818,0.095052698
14169,0.473684073
43165,0.227818516
17801,0.436670873
47173,0.211457841
37469,0.710975039
41625,0.046128081
14567,0.343446821
1827,0.067848753
18622,0.135194944
6728,0.270354656
47123,0.790510315
44632,0.013501789
37576,0.011310358
19552,0.00298234
40486,0.210120886
45118,0.056188664
4506,0.01077621
19001,0.707214462
43403,0.389560642
1443,0.298931496
45409,0.260366132
36268,0.096324979
11346,0.89578591
6408,0.008010786
16532,0.013291354
31418,0.247027072
12690,0.026638326
5811,0.009817531
44409,0.327660484
46635,0.081367485
36882,0.005770452
37053,0.110797217
12913,0.03405761
17093,0.8074531
44075,0.0244858
19720,0.678762074
14929,0.002279134
36229,0.489424251
11999,0.343163737
17910,0.105874468
45211,0.021949342
43564,0.48736005
35273,0.331722469
4806,0.615999264
43360,0.214671731
34497,0.015367643
27627,0.001883345
6404,0.009286438
8588,0.000845604
30058,0.009120828
38320,0.017064557
22037,0.136259411
2323,0.999633569
8221,0.059522088
19972,0.211094546
853,0.162136577
19262,0.968563875
513,0.496423881
2801,0.127484705
33008,0.776401301
28070,0.163843903
29141,0.013872795
16879,0.2074057
955,0.009935425
45493,0.016224811
4369,0.025773306
26057,0.072880817
43799,0.434266451
7899,0.235217998
47152,0.025596339
34830,0.095945515
10512,0.046424811
41564,0.357333141
19391,0.107951116
43386,0.09575176
22366,0.111711137
11566,0.03048885
40438,0.00944949
10358,0.033801024
14030,0.212185014
37761,0.013272406
47041,0.52323379
6402,0.049192289
11140,0.004191686
6245,0.00567691
26154,0.678792213
22095,0.844960618
12284,0.517070538
43330,0.043430752
47402,0.012292177
11840,0.056644669
13760,0.376281496
47493,0.074418833
5345,0.003944877
9484,0.059902067
33463,0.00318416
45348,0.041331025
15150,0.117998357
39964,0.189305936
40590,0.097889686
31297,0.109179694
12937,0.016011868
35460,0.061791456
28518,0.349465442
29958,0.003884438
16129,0.115370401
2907,0.889454572
9323,0.023708057
15980,0.243232958
18419,0.376282067
28228,0.463470804
22869,0.312190571
28412,0.033855075
8327,0.999479179
4620,0.050548041
11089,0.739816975
25170,0.084676247
32423,0.030912485
25116,0.01802077
26678,0.22661435
17323,0.032935637
21878,0.142224846
25450,0.525433431
40692,0.810477707
2319,0.020168751
27140,0.031743925
44086,0.013472063
29327,0.006358485
19153,0.227592834
30345,0.073387352
31875,0.491204467
10497,0.007068452
24701,0.38325608
34024,0.10324124
21631,0.268503305
43562,0.72633786
37870,0.207622768
18604,0.723125291
27264,0.029142072
32807,0.425228835
1459,0.549795654
34472,0.005171081
1805,0.002457869
35722,0.162938463
14782,0.020672442
19849,0.186193314
37148,0.025825334
5642,0.029443363
21856,0.503301811
26679,0.444335337
14515,0.047920073
37164,0.011437369
25770,0.831199632
3372,0.031952061
26415,0.046789641
23435,0.493141832
42986,0.138025737
9938,0.042635485
2865,0.01827255
25272,0.983450139
44101,0.065853078
29233,0.056466025
34983,0.05474151
6238,0.003917872
18071,0.285971808
1554,0.021027226
19326,0.920617178
2269,0.027635074
3924,0.254809052
35811,0.015796913
11565,0.046927516
36129,0.114914936
34641,0.079870715
3080,0.081059628
42380,0.867884891
28328,0.069967633
27526,0.198672101
9193,0.068508473
40940,0.011539729
20465,0.326163634
15653,0.495490049
9321,0.906797856
28591,0.015486707
11241,0.0275843
30643,0.105649857
13107,0.23658049
9343,0.370611017
26848,0.024642321
44010,0.162865538
10044,0.113727993
29046,0.771020484
42848,0.033882948
29424,0.007742332
30220,0.007759635
14599,0.093758549
9332,0.02253962
15392,0.042304578
3632,0.199943734
32111,0.148108297
43183,0.011199451
24874,0.383639845
42917,0.997313624
14419,0.438295225
7617,0.166229933
36703,0.009814952
29621,0.06863898
5993,0.296476924
23371,0.023269697
23236,0.176188984
5820,0.40116793
45530,0.288089996
27191,0.012030361
24473,0.417216379
22078,0.267582579
40736,0.007006248
20788,0.031020743
13626,0.478384043
7579,0.182407412
11191,0.186404099
26816,0.023642509
15559,0.02446057
33230,0.018332224
19667,0.514491527
14296,0.113735156
44028,0.143886755
35269,0.149341809
8720,0.426795295
2918,0.015634022
24053,0.003399574
35121,0.143993257
40004,0.019149941
2080,0.590465528
8787,0.018926198
13562,0.154642017
17560,0.00265584
34943,0.004360352
4751,0.416734981
1959,0.288736905
7594,0.87344786
38924,0.142629751
25853,0.007716153
10140,0.049011695
9735,0.768017381
34989,1
13201,0.465696064
8183,0.486959174
4152,0.112998302
1117,0.798577301
1260,0.437178479
41062,0.620052965
40862,0.631380047
15646,0.006519039
12667,0.028989569
3819,0.020648655
36603,0.012565091
13379,0.697796566
4159,0.227807101
22781,0.08238645
41026,0.01491212
28799,0.329575855
31694,0.574907147
43814,0.062661306
8365,0.807740354
15067,0.489744319
10700,0.445284657
18228,0.049050367
6303,0.043012131
43792,0.084531731
29950,0.78780936
37672,0.005738887
5997,0.638484112
35650,0.110914147
45896,0.07328398
29276,0.523664448
27395,0.02313201
11009,0.000626502
40984,0.000313798
611,0.004195721
37298,0.080471051
44187,0.155297634
7257,0.788538564
39395,0.131188317
17169,0.885733758
7926,0.041944233
14035,0.007948031
27075,0.424000341
40051,0.005903875
3043,0.020982345
16487,0.045087485
44276,0.181344642
23640,0.900120202
4453,0.47303698
31814,0.002686875
15307,0.163945052
13331,0.034137766
27177,0.034217431
33161,0.006329184
34433,0.02188204
46465,0.061279817
21906,0.577770724
24632,0.011192557
2980,0.126401974
29722,0.051559668
28713,0.016986175
14357,0.006117013
32788,0.000173811
8798,0.402651091
34851,0.000173388
21886,0.39534299
26877,0.083400502
24163,0.005059121
14045,0.063614728
26118,0.040955428
36151,0.258428662
29189,0.366885225
7399,0.00625135
14181,0.142695787
45314,0.013493785
3945,0.188247312
13899,0.02408333
38512,0.044394143
34633,0.027376574
2041,0.097073174
29774,0.074407731
6680,0.033307424
26298,0.071411822
2046,0.2574409
12797,0.152767676
31789,0.728267765
27427,0.100578436
12092,0.009809784
41218,0.490410961
1420,0.09692373
44268,0.830188919
5600,0.104301047
16017,0.003024537
6163,0.011437369
28178,0.13057959
8634,0.00183351
10253,0.009901629
40048,0.369284158
31160,0.008432228
16496,0.028919902
10680,0.519491833
18816,0.699542908
27587,0.053824434
10990,0.254654402
31787,0.629291908
10832,0.14866201
8746,0.157212049
11020,0.801166346
32069,0.097038158
39973,0.035672751
9100,0.635147378
18030,0.667518689
36606,0.022787378
27228,0.158952236
9225,0.001664467
14647,0.010189153
4003,0.000195995
25431,0.25244736
3169,0.117102169
37653,0.128800202
16599,0.104301047
47283,0.636507626
32285,0.329378755
15679,0.018069564
27802,0.045935488
25584,0.054214682
7071,0.063929824
21094,0.579296621
21770,0.047960847
44445,0.010795316
30040,0.037285981
862,0.003091831
38663,0.12491493
41848,7.07E-05
42978,0.445236916
45607,0.45371257
41705,0.049431263
40691,0.010611369
44045,0.022250571
18664,0.011144587
6753,0.451628026
11982,0.004339354
45649,0.164422576
17544,0.346240358
12581,0.048724711
31698,0.373438499
34815,0.284570584
19487,1
2284,0.138415783
47834,0.013381216
27486,0.83994057
20380,0.32472555
10737,0.204194752
13556,0.08084084
37753,0.00333338
16464,0.065760961
18663,1
4542,0.221939523
6840,0.195060096
46137,0.308084378
22409,0.901482558
31706,0.094213596
3277,0.801210189
12186,1
45158,0.21933643
5627,0.010473957
36468,0.467547381
43011,0.008288387
3182,0.008203245
47451,0.001238086
23722,0.162938463
8685,0.086469587
37204,0.023291628
15764,0.765370098
42355,0.067048216
29085,0.123115172
29717,0.275735751
12908,0.702425942
11452,0.049052632
25837,0.046822348
6871,0.02799391
30543,0.194089698
15008,0.033675186
21957,0.454070829
26230,0.005813392
42571,0.027156126
22233,0.025072672
9276,0.665595511
11590,0.111297452
40676,0.372078031
6990,0.702824707
32706,0.746219815
23510,0.043485703
33811,0.490704537
982,0.002166541
19661,0.259224319
1101,0.197395762
42338,0.471271784
42155,0.009689032
26803,0.017906259
27482,0.908988845
24210,0.00597242
20700,0.036509869
45796,0.442630871
19767,0.034276579
8989,0.871778228
27328,0.632656689
41474,0.303432207
35741,0.008733443
17602,0.07448753
4026,0.036097676
4265,0.223398226
42914,0.003420484
4843,0.624607449
36189,0.024071917
25196,0.205416254
29643,0.332093304
46161,0.001967451
29564,0.153214397
16316,0.017257559
12929,0.002077099
30597,0.539901036
30710,0.137565849
12329,0.024677529
14008,0.528183143
44296,0.276184105
35813,0.187409863
11780,0.010648007
27809,0.019421957
18082,0.622933597
33091,0.121769054
26218,0.117069231
46253,0.018937375
34642,0.093071317
3979,0.006464352
45670,0.539771734
31890,0.021093507
34705,0.485452952
5805,0.01895429
23123,0.166534164
38366,0.019817688
40841,0.002618326
39050,0.308438719
12094,0.02056157
47602,0.136433347
35533,0.414816576
9329,0.530338735
6931,0.013287822
29890,0.769645954
43805,0.58016275
47486,0.015736554
10026,0.041957187
12255,0.032969604
11432,0.245862284
44372,0.156722721
26185,0.099195745
19481,0.087996767
37496,0.029151254
38110,0.256775063
29529,0.663584174
615,0.699560407
10424,0.015669063
41860,0.654643128
23816,0.049004234
5935,0.160808666
40651,0.374525745
16895,0.420047513
42742,0.020064833
17931,0.058881861
4761,0.366084977
26829,0.01053844
30574,0.362527748
11898,0.019741255
41505,0.778119021
27493,0.697051487
40879,0.055655652
19963,0.103083005
37854,0.007716153
46945,0.726175321
35074,0.550730341
33489,0.325671425
24203,0.004162982
25882,0.020932876
10361,0.167277162
24661,0.145473124
16588,0.0042
4016,0.039417988
32652,0.034415835
36026,0.188375748
5166,0.503782144
8734,0.229281923
32382,0.661749451
37116,0.091898759
13620,0.821524996
38483,0.347783127
11514,0.261369287
25519,0.012324618
7524,0.389007663
12241,0.027491276
23560,0.01374221
4611,0.965999935
15908,0.735716968
6157,0.138356226
11649,0.008979713
19800,0.958087193
13937,0.615391348
35952,0.627332053
23880,0.047824024
18209,0.083701176
39673,0.086903279
44557,0.02417653
27660,0.013291027
47551,0.027304631
19146,0.748059313
9946,0.55650353
20847,0.030098535
45099,1
33644,0.080442162
47796,0.466437625
41355,0.148053228
14821,0.208473957
47360,0.21895011
46231,0.44010367
46461,0.13956943
18183,0.093959392
7398,0.007623759
3480,0.974826474
37077,0.171103269
16439,0.217654632
2398,0.24753793
44117,0.376743088
46054,0.020921116
32940,0.244617458
31931,0.326801973
5262,0.113244214
38981,0.519011968
34478,0.039648748
11748,0.558454259
1270,0.043375323
25844,0.86075942
21504,0.435245493
35494,0.094240703
29920,0.503488257
39981,0.816994937
36308,0.619577144
31949,0.978045952
31724,0.890252848
30969,0.022134249
40618,0.146196089
20492,0.009855873
2939,0.325248334
28595,0.092725574
4936,0.722826845
13394,0.240419074
39475,0.134359738
45361,0.011052906
7564,0.365286763
37292,0.036023795
34736,0.393749031
16117,0.607294861
45712,0.294431017
21433,0.205057599
20832,0.555214271
14843,0.715951823
45769,0.074842666
42106,0.448674137
14916,0.004211954
34358,0.078759287
28584,0.064159711
13757,0.008067087
15856,0.098355864
45898,0.013943223
5251,0.269455361
33051,0.152975556
2343,0.010296828
35214,0.03952535
6754,0.374863907
24818,0.032716518
12189,0.148376583
3806,0.014670744
25468,0.710975039
32868,0.094536839
10323,0.673327597
16423,0.4763756
46270,0.150260915
12965,0.02018406
31040,0.118130635
15076,0.038102473
1567,0.101861436
1091,0.037250671
42296,0.164155306
3400,0.004705598
34554,0.65966422
46962,0.236833439
17029,0.15819447
31049,0.01880131
24397,0.0851709
36192,0.010611369
7917,0.087814921
20114,0.080475374
16998,0.39836819
3311,0.074765896
15879,0.299000678
6948,0.017495849
15190,0.410958653
27266,0.173527699
7435,0.120852942
16664,0.137215363
294,0.404041853
27362,0.027107733
29005,0.188972664
7406,0.001453992
19154,0.41432384
20606,0.986304369
30830,0.053778994
34353,0.004801497
14319,0.615696994
32461,0.590909969
5827,0.058581811
33060,0.108914275
12974,0.737946316
7198,0.114946224
21884,0.036891077
29569,0.053045022
18290,0.878928981
6589,0.458461492
24860,0.79927016
38363,0.026765162
39563,0.009406201
7707,0.405802481
10038,0.088662793
22022,0.115975019
799,0.005044519
22304,0.006162585
14387,0.019069333
14432,0.446027477
24068,0.531581397
45004,0.0125803
32513,0.71997781
40171,0.394267901
38702,0.014667376
18104,0.226490272
3873,0.001697178
273,0.023929142
47656,0.010331564
11890,0.681159132
913,0.031543202
9968,0.063663653
11293,0.114245614
4137,0.308084378
34513,0.214587591
18506,0.158255284
27484,0.072442114
35925,0.003554693
43689,0.041667007
37489,0.414003222
10021,0.063564771
41239,0.79078064
40758,0.015007494
40282,0.160317395
20342,0.515357099
15523,0.16382826
852,0.013533303
45066,0.021561877
26107,0.099193009
22226,0.803416827
23748,0.004246566
5385,0.044245445
8504,0.009830211
19990,0.032591478
6599,0.013408191
29407,0.146249926
23055,0.067456471
47839,0.172418094
28872,0.063008651
21715,0.709331854
45168,0.693832493
2434,0.776591913
15029,0.30203068
37820,0.765629843
30458,0.079260748
42265,0.097681431
13114,0.016548158
7078,0.267582579
19135,0.7940411
21362,0.054012671
7565,0.281249817
13323,0.014947552
31523,0.492179496
2302,0.003978272
24226,0.218076366
16756,0.029223228
15616,0.203644017
45685,0.018300529
36679,0.444335337
17892,0.059547248
37376,0.63896923
12334,0.00540757
6884,0.350218763
20314,0.005312781
35881,0.139772001
44444,0.308527851
18344,0.625358761
27554,0.210774438
27363,0.015956624
9348,0.135865939
6123,0.94896383
17486,0.06225696
46717,0.005945951
16739,0.009712592
29846,0.088183252
47701,0.010617565
42922,0.023767054
4734,0.051936192
14902,0.157397065
36730,0.250588154
47483,0.125229922
43104,0.02102539
11007,0.256057694
29535,0.016658971
2218,0.008100335
5903,0.045574107
1171,0.016875598
22671,0.008336979
18977,0.004308002
8866,0.048943373
24731,0.895769313
20000,0.029728602
30006,0.74852772
45792,0.229384844
13213,0.60050209
5603,0.016439699
45051,0.563381073
4535,0.003468261
37532,0.61794378
7739,0.017956823
6336,0.821935045
20855,0.168248158
6788,0.207069192
929,0.061130525
17853,0.002077381
12872,0.014011886
24998,0.23392878
29613,0.027397597
43653,0.006674518
12948,0.069341648
1569,0.193243426
28522,0.171287301
6726,0.092597856
9366,0.039985283
47675,0.627972694
18438,0.050107897
36372,0.04693637
27746,0.979073613
44904,0.56598636
41521,0.014163794
10234,0.00492712
37111,0.611037121
33565,0.952226974
8850,0.069779388
19690,0.008259819
41585,0.015221494
22524,0.389007663
25227,0.158952236
22152,0.775565652
47851,0.010988436
20110,0.743205345
5242,0.679013637
15670,0.021685707
18839,0.01368817
30161,0.779699934
612,0.087125981
25207,0.013369607
41654,0.067838938
17653,0.013148441
37064,0.004744448
14898,0.849491171
31880,0.00504082
29402,0.045336145
5812,0.007917661
17480,0.007431558
12594,0.036101607
9422,0.411103881
25936,0.156528377
3066,0.021561877
1901,0.941347359
44305,0.438527837
40649,0.009496696
47082,0.016103935
6078,0.694064221
25873,0.020223299
46983,0.008843512
41443,0.029492895
15127,0.892222296
43228,0.169740023
43702,0.014667376
21883,0.437287034
46614,0.155592023
15893,0.884858941
35394,0.753740401
22221,0.008149725
44016,0.486284272
21682,0.551953333
44583,0.062134943
6086,1
38999,0.031182632
32586,0.009093893
5983,0.039615054
44820,0.298678601
14945,0.13552688
39360,1
4057,0.290883373
20478,0.081512805
25772,0.391785588
25194,0.218256049
29212,0.680727204
13657,0.041381919
25290,0.233967193
8210,0.62497853
24471,0.00115659
32350,0.003948731
34872,0.173200114
30262,0.014968909
19233,0.032157951
21435,0.026744063
23740,0.004685796
5352,0.617629453
26801,0.027243463
21572,0.377759161
18130,0.001776735
5030,0.203153082
18581,0.210727361
7411,0.377528027
33873,0.020223299
34712,0.010064865
5902,0.074985042
31310,0.277396173
46246,0.962271165
34827,0.011768833
10166,0.695311962
4745,0.726858573
4915,0.002831743
19629,0.030783038
31745,0.211776213
12723,0.144993755
41589,0.006052922
23256,0.273823908
40247,0.022177759
31176,0.30495993
43694,0.007074743
37550,0.007895069
39905,0.336141304
20621,0.002532557
5027,0.707043451
25578,0.707045698
18110,0.089456319
22433,0.02188204
789,0.096442268
33795,0.811504815
36450,0.005689512
31175,0.022549555
7821,0.941834877
1879,0.672200181
39952,0.081898302
34174,0.048955054
34355,0.246995753
3031,0.005967189
29444,0.359387571
37182,0.047205656
17763,0.080513149
19835,0.655882053
14194,0.004794569
17950,0.72020377
4681,0.098725179
16982,0.039615054
33166,0.110649101
35442,0.096299251
27716,0.370669446
24916,0.474956906
42245,0.86123726
29818,0.032716518
5589,0.0042
31375,0.008380766
26220,0.010163016
19307,0.025179168
6908,0.071762427
38908,0.536100028
9800,0.041352918
29781,0.259476595
2866,0.779023184
41077,0.039323837
45513,0.014545765
42029,0.492132135
37405,0.009286438
205,0.016821202
16805,0.004860565
23780,0.016131387
13245,0.199527659
26313,0.138948356
3495,0.998549812
219,0.012410868
21773,0.018727079
42351,0.015588486
38609,0.3670565
22677,0.088483409
10559,0.095013584
30844,0.048919975
11204,0.089527091
1572,0.516457634
9648,0.029006605
19732,0.391950296
32594,0.011350463
16068,0.321944599
11096,0.053026251
37202,0.024903071
39548,0.126571449
46350,0.164555198
22682,0.190651496
21811,0.170091953
4132,0.359784886
24624,0.039961456
24413,0.060776842
44236,0.065218194
44776,0.043668324
35447,0.11774482
6693,0.298042529
41541,0.021314416
13594,0.051505725
16577,0.003442803
12285,0.015000301
26022,0.013775674
31628,0.002388046
34294,0.83904629
12254,0.06129483
18190,0.312313494
41344,0.368743851
247,0.061334885
10203,0.005874884
2537,0.054538531
43773,0.051333082
11595,0.996853904
10761,0.064911803
29309,0.002407879
31018,0.110456336
20276,0.02428286
4805,0.578747983
29055,0.832067655
4062,0.246867303
11082,0.010018732
34489,0.009513101
39202,0.626930937
20839,0.905736509
38167,0.01561351
38970,0.119454742
16071,0.029151887
46755,0.017487297
3348,0.041331025
42916,0.948766092
6105,0.124561769
12720,0.908520256
30781,0.33362719
25141,0.057886042
20643,0.105649857
38403,0.389560642
31922,0.016842565
10855,0.005950208
8725,0.711953153
32157,0.852906218
9257,0.978739034
8837,0.583249477
33351,0.218615921
40842,0.46289317
31432,0.01532518
3212,0.115935621
9696,0.708732096
18407,0.048497513
29743,0.004432769
12344,0.388441238
44479,0.688663237
33228,0.168464295
43167,0.01561351
19047,0.331467477
30802,0.606727553
24238,0.044268836
44471,0.094186468
17432,0.09537976
20797,0.017063992
40116,0.405886188
9421,0.033770392
34317,0.007753107
32007,0.346279137
8002,0.002474198
5558,0.157862846
23378,0.092116529
39370,0.728551326
15257,0.01903507
504,0.048673931
30222,0.166162569
17721,0.02490787
26513,0.470827021
39739,0.515825103
777,0.065461747
8664,0.013352736
16846,0.07350061
16094,0.281075894
40375,0.595044874
46400,0.763016688
508,0.538542204
34529,0.597602057
26497,0.146350137
5363,0.834714655
24801,0.012216471
34675,0.015469157
36040,0.031141125
27056,0.093944711
41125,0.121603381
11088,0.383023679
37027,0.014331623
16318,0.023203347
45953,0.120674642
7242,0.557159761
44708,0.067617977
8954,0.8116965
21179,0.004214302
14115,0.533633914
37231,0.018332224
13984,0.010046368
1462,0.002266983
31879,0.301491023
15289,0.011902941
16749,0.009207947
43238,0.141001009
638,0.581456517
27511,0.269212373
39323,0.002161179
4978,0.400199816
44249,0.008400842
46303,0.223940695
33712,0.064379954
10186,0.102589155
31035,0.847682561
42011,0.060860937
45903,0.194244185
565,0.013864832
31487,0.237010064
47010,0.955451406
24439,0.762864078
12364,0.004885259
33864,0.259210865
18913,0.296605287
39461,0.019727856
28156,0.769355809
33829,0.036534519
23626,0.727241929
18362,0.028643781
4783,0.965030062
13269,0.181913161
26591,0.019699888
30946,0.013736717
14152,0.003630359
4935,0.314559241
29112,0.044748583
41650,0.036783834
172,0.032943603
38656,0.823077416
31352,0.041675365
15769,0.016006854
4602,0.065114008
5247,0.311046698
31333,0.470664945
30657,1
8473,0.110213297
28321,0.152003097
39291,0.834918119
33812,0.945539284
24955,0.172174801
30515,0.580446274
26872,0.192672509
37891,0.006566118
14947,0.007524519
36208,0.080719989
43605,0.496967013
33640,0.041072807
20397,0.126620893
41745,0.620228337
5279,0.059032026
26451,0.011763432
4772,0.54893517
45783,0.053491171
5614,0.127086168
20868,0.178481962
26147,0.026898353
27397,0.097174914
2800,0.100759379
22843,0.083922737
41467,0.006050545
20189,0.016054891
40007,0.034247222
4312,0.078085025
30913,0.00248234
14240,0.082166607
34053,0.33647419
38276,0.099451301
45915,0.168396712
7497,0.015367643
33411,0.009320035
27596,0.018887066
31720,0.004329453
45773,0.013520023
34018,0.031778571
4643,0.072387102
31638,0.382936589
38507,0.839087698
27330,0.020683925
46178,0.044046693
17125,0.012649935
8483,0.06980792
31617,0.003229451
23913,0.095622608
33842,0.020262218
35231,0.18427934
24508,0.293573524
44425,0.050023613
10019,0.844117842
36819,0.433778155
7344,0.029450049
33770,0.831199632
30533,0.12502242
43757,0.107194535
20667,0.7872685
38133,0.685365258
33203,0.023291628
39105,0.036890401
25483,0.072442114
39790,0.079077878
2596,0.25658951
6168,0.641978374
32402,0.045336145
17355,0.005604006
24948,0.072086704
19808,0.043189732
43038,0.006932305
46731,0.485176821
40326,0.287613567
18217,0.09017225
12957,0.045007065
4088,0.019605368
21196,0.639595555
15605,0.57065104
37301,0.895723667
31272,0.998115445
5912,0.016537673
38106,0.381521628
16556,0.024243463
43068,0.045329869
44079,0.069697399
5198,0.032515146
46868,0.778700991
30401,0.086749255
17154,0.443728652
28132,0.998100926
21296,0.057042337
20349,0.302933296
2365,0.095597045
42097,0.047444863
10204,0.018121261
33598,0.046096433
29221,0.937207853
212,0.008568831
34920,0.308285025
42727,0.081657286
35762,0.024290579
2350,0.99926404
18109,0.54791985
21279,0.165035702
22556,0.018116965
10882,0.704784529
76,0.028357499
17339,0.310986955
8552,0.870705433
45574,0.397606702
11761,0.012282459
38433,0.395349091
10940,0.034064393
14573,0.693468081
42240,0.005065187
28246,0.041830196
3752,0.205064383
20590,0.008028128
336,0.009784766
23557,0.225012629
11523,0.092644014
18872,0.231615187
1379,0.256965162
42634,0.865942332
24716,0.104152113
37072,0.50855315
3751,0.051074976
13376,0.045167623
27337,0.821935045
12437,0.407978093
41600,0.200675831
1063,0.307315542
43276,0.099451301
28279,0.599391705
12317,0.633873346
20979,0.239637941
22935,0.35089353
46133,0.001017697
21392,0.926242417
12066,0.306579194
4603,0.016813591
39188,0.002917422
40819,0.054459978
27957,0.011127244
34567,0.099754009
10624,0.000305248
45735,0.055569952
2122,0.316821523
11017,0.486284272
31034,0.022622823
35149,0.829811739
27814,0.166446688
42321,0.116721255
25671,0.005738887
35590,0.774562524
32114,0.706774364
11738,0.95570872
3521,0.006280956
15000,0.594606064
46321,0.010433206
40782,0.202729907
31936,0.118377715
5636,0.359346033
